LECROYWS4054HD,18156,Waveform
Segments,2,SegmentSize,1252
Segment,TrigTime,TimeSinceSegment1
#1,26-Mar-2026 14:34:31,0                 
#2,26-Mar-2026 14:34:31,0.000999964       
Time,Ampl
-1.33772e-006,-0.00268586691
-1.32972e-006,-0.00276351193
-1.32172e-006,-0.00264822085
-1.31372e-006,-0.00257998735
-1.30572e-006,-0.00257057583
-1.29772e-006,-0.00264822085
-1.28972e-006,-0.00266704388
-1.28172e-006,-0.00265998524
-1.27372e-006,-0.00261057478
-1.26572e-006,-0.0026764554
-1.25772e-006,-0.00270468995
-1.24972e-006,-0.00265527948
-1.24172e-006,-0.0026199863
-1.23372e-006,-0.00275174753
-1.22572e-006,-0.0027211601
-1.21772e-006,-0.00258234023
-1.20972e-006,-0.00262939781
-1.20172e-006,-0.00275880617
-1.19372e-006,-0.00263645645
-1.18572e-006,-0.00271174858
-1.17772e-006,-0.00263880933
-1.16972e-006,-0.00266233812
-1.16172e-006,-0.00267174964
-1.15372e-006,-0.0026199863
-1.14572e-006,-0.00261292766
-1.13772e-006,-0.00258939887
-1.12972e-006,-0.00253763553
-1.12172e-006,-0.00258939887
-1.11372e-006,-0.00272351298
-1.10572e-006,-0.00260586902
-1.09772e-006,-0.00266233812
-1.08972e-006,-0.00265292661
-1.08172e-006,-0.00274233601
-1.07372e-006,-0.00271410146
-1.06572e-006,-0.00258469311
-1.05772e-006,-0.00253763553
-1.04972e-006,-0.00247646067
-1.04172e-006,-0.00264351509
-1.03372e-006,-0.00262469206
-1.02572e-006,-0.00258704599
-1.01772e-006,-0.00268586691
-1.00972e-006,-0.00263175069
-1.00172e-006,-0.00251645961
-9.9372e-007,-0.0026199863
-9.8572e-007,-0.00251410673
-9.7772e-007,-0.00252116537
-9.6972e-007,-0.00253998841
-9.6172e-007,-0.00268586691
-9.5372e-007,-0.00264822085
-9.4572e-007,-0.00260351614
-9.3772e-007,-0.00272821874
-9.2972e-007,-0.0026082219
-9.2172e-007,-0.00259645751
-9.1372e-007,-0.00261763342
-9.0572e-007,-0.00268586691
-8.9772e-007,-0.00270233707
-8.8972e-007,-0.00272821874
-8.8172e-007,-0.00265057373
-8.7372e-007,-0.00260586902
-8.6572e-007,-0.00265057373
-8.5772e-007,-0.00259175175
-8.4972e-007,-0.00258469311
-8.4172e-007,-0.00258469311
-8.3372e-007,-0.00259881038
-8.2572e-007,-0.00265527948
-8.1772e-007,-0.00260116326
-8.0972e-007,-0.00257057583
-8.0172e-007,-0.00265763236
-7.9372e-007,-0.00266233812
-7.8572e-007,-0.00261528054
-7.7772e-007,-0.0026199863
-7.6972e-007,-0.00258704599
-7.6172e-007,-0.00265998524
-7.5372e-007,-0.00259645751
-7.4572e-007,-0.00252351825
-7.3772e-007,-0.00265057373
-7.2972e-007,-0.00262233918
-7.2172e-007,-0.00259881038
-7.1372e-007,-0.0026764554
-7.0572e-007,-0.00260351614
-6.9772e-007,-0.00262469206
-6.8972e-007,-0.00270233707
-6.8172e-007,-0.00262469206
-6.7372e-007,-0.00263880933
-6.6572e-007,-0.00250234234
-6.5772e-007,-0.00250940098
-6.4972e-007,-0.00258234023
-6.4172e-007,-0.00260116326
-6.3372e-007,-0.0026764554
-6.2572e-007,-0.00251881249
-6.1772e-007,-0.00260116326
-6.0972e-007,-0.00257292871
-6.0172e-007,-0.00260351614
-5.9372e-007,-0.00255881144
-5.8572e-007,-0.00254234128
-5.7772e-007,-0.0025517528
-5.6972e-007,-0.00257057583
-5.6172e-007,-0.00259881038
-5.5372e-007,-0.00262704493
-5.4572e-007,-0.00264116221
-5.3772e-007,-0.00268586691
-5.2972e-007,-0.00268351403
-5.2172e-007,-0.00262704493
-5.1372e-007,-0.00261057478
-5.0572e-007,-0.00263880933
-4.9772e-007,-0.00258469311
-4.8972e-007,-0.00263880933
-4.8172e-007,-0.00261292766
-4.7372e-007,-0.00269527843
-4.6572e-007,-0.00273527738
-4.5772e-007,-0.00259881038
-4.4972e-007,-0.00253763553
-4.4172e-007,-0.00254939992
-4.3372e-007,-0.00252822401
-4.2572e-007,-0.00255410568
-4.1772e-007,-0.00252116537
-4.0972e-007,-0.00254704704
-4.0172e-007,-0.00248116643
-3.9372e-007,-0.00253057689
-3.8572e-007,-0.00263175069
-3.7772e-007,-0.00261763342
-3.6972e-007,-0.00266233812
-3.6172e-007,-0.00254939992
-3.5372e-007,-0.00254704704
-3.4572e-007,-0.00255410568
-3.3772e-007,-0.00264586797
-3.2972e-007,-0.00264351509
-3.2172e-007,-0.00254469416
-3.1372e-007,-0.00254939992
-3.0572e-007,-0.00257763447
-2.9772e-007,-0.00259175175
-2.8972e-007,-0.00268351403
-2.8172e-007,-0.00262233918
-2.7372e-007,-0.00254469416
-2.6572e-007,-0.00251410673
-2.5772e-007,-0.00255881144
-2.4972e-007,-0.00258234023
-2.4172e-007,-0.00254704704
-2.3372e-007,-0.00260586902
-2.2572e-007,-0.00252351825
-2.1772e-007,-0.00252116537
-2.0972e-007,-0.00265763236
-2.0172e-007,-0.00266939676
-1.9372e-007,-0.00258234023
-1.8572e-007,-0.00247646067
-1.7772e-007,-0.00248587218
-1.6972e-007,-0.00259881038
-1.6172e-007,-0.0027329245
-1.5372e-007,-0.00254939992
-1.4572e-007,-0.00249763658
-1.3772e-007,-0.00259645751
-1.2972e-007,-0.00260116326
-1.2172e-007,-0.00262233918
-1.1372e-007,-0.00263645645
-1.0572e-007,-0.00253292977
-9.772e-008,-0.00253763553
-8.972e-008,-0.00257998735
-8.172e-008,-0.00265292661
-7.372e-008,-0.0026082219
-6.572e-008,-0.00254234128
-5.772e-008,-0.00250469522
-4.972e-008,-0.00265527948
-4.172e-008,-0.0025635172
-3.372e-008,-0.00268351403
-2.572e-008,-0.00262469206
-1.772e-008,-0.00262233918
-9.72e-009,-0.00269057267
-1.72e-009,-0.00269292555
6.28e-009,-0.00269527843
1.428e-008,-0.00272351298
2.228e-008,-0.00262469206
3.028e-008,-0.00266233812
3.828e-008,-0.00266939676
4.628e-008,-0.00265763236
5.428e-008,-0.002664691
6.228e-008,-0.0026082219
7.028e-008,-0.00265057373
7.828e-008,-0.0026199863
8.628e-008,-0.00265527948
9.428e-008,-0.00263880933
1.0228e-007,-0.00264586797
1.1028e-007,-0.00260351614
1.1828e-007,-0.00264822085
1.2628e-007,-0.00263410357
1.3428e-007,-0.00264351509
1.4228e-007,-0.002664691
1.5028e-007,-0.00268821979
1.5828e-007,-0.0026764554
1.6628e-007,-0.00258939887
1.7428e-007,-0.00257998735
1.8228e-007,-0.00258704599
1.9028e-007,-0.00257998735
1.9828e-007,-0.00265998524
2.0628e-007,-0.00269998419
2.1428e-007,-0.00258704599
2.2228e-007,-0.00266233812
2.3028e-007,-0.00256116432
2.3828e-007,-0.00253763553
2.4628e-007,-0.00263410357
2.5428e-007,-0.00257528159
2.6228e-007,-0.00257292871
2.7028e-007,-0.00265998524
2.7828e-007,-0.00268821979
2.8628e-007,-0.00276115905
2.9428e-007,-0.00259410463
3.0228e-007,-0.00268351403
3.1028e-007,-0.00272821874
3.1828e-007,-0.00267880828
3.2628e-007,-0.00267174964
3.3428e-007,-0.00263645645
3.4228e-007,-0.00270704283
3.5028e-007,-0.00273998313
3.5828e-007,-0.00269292555
3.6628e-007,-0.00269057267
3.7428e-007,-0.00264116221
3.8228e-007,-0.00251645961
3.9028e-007,-0.0022576429
3.9828e-007,-0.00237293398
4.0628e-007,-0.00244822612
4.1428e-007,-0.002450579
4.2228e-007,-0.0024835193
4.3028e-007,-0.00244116748
4.3828e-007,-0.00258469311
4.4628e-007,-0.00251410673
4.5428e-007,-0.00262704493
4.6228e-007,-0.00252587113
4.7028e-007,-0.00255881144
4.7828e-007,-0.00261057478
4.8628e-007,-0.00267880828
4.9428e-007,-0.00273998313
5.0228e-007,-0.0026764554
5.1028e-007,-0.00274939465
5.1828e-007,-0.00267174964
5.2628e-007,-0.00271410146
5.3428e-007,-0.00273998313
5.4228e-007,-0.00276821768
5.5028e-007,-0.00271174858
5.5828e-007,-0.00264822085
5.6628e-007,-0.00268351403
5.7428e-007,-0.00265998524
5.8228e-007,-0.00279409936
5.9028e-007,-0.00268351403
5.9828e-007,-0.00277057056
6.0628e-007,-0.00278468784
6.1428e-007,-0.0027893936
6.2228e-007,-0.00279174648
6.3028e-007,-0.00282939254
6.3828e-007,-0.00281056951
6.4628e-007,-0.00265998524
6.5428e-007,-0.00271645434
6.6228e-007,-0.00281998103
6.7028e-007,-0.00287880301
6.7828e-007,-0.00286703861
6.8628e-007,-0.00281056951
6.9428e-007,-0.00277998208
7.0228e-007,-0.00283880406
7.1028e-007,-0.00287174437
7.1828e-007,-0.00277292344
7.2628e-007,-0.00273763026
7.3428e-007,-0.00265057373
7.4228e-007,-0.00275880617
7.5028e-007,-0.00277057056
7.5828e-007,-0.00281762815
7.6628e-007,-0.00285292133
7.7428e-007,-0.00274233601
7.8228e-007,-0.00285292133
7.9028e-007,-0.0028340983
7.9828e-007,-0.00289762604
8.0628e-007,-0.00290703756
8.1428e-007,-0.0027893936
8.2228e-007,-0.00278468784
8.3028e-007,-0.0028458627
8.3828e-007,-0.00281292239
8.4628e-007,-0.0027893936
8.5428e-007,-0.00287880301
8.6228e-007,-0.0028340983
8.7028e-007,-0.00281527527
8.7828e-007,-0.00283174542
8.8628e-007,-0.00286939149
8.9428e-007,-0.00286468573
9.0228e-007,-0.00278704072
9.1028e-007,-0.00250234234
9.1828e-007,-0.00248587218
9.2628e-007,-0.00245293188
9.3428e-007,-0.00252116537
9.4228e-007,-0.00259410463
9.5028e-007,-0.00261292766
9.5828e-007,-0.00268821979
9.6628e-007,-0.00279174648
9.7428e-007,-0.002664691
9.8228e-007,-0.00263175069
9.9028e-007,-0.00274704177
9.9828e-007,-0.00270233707
1.00628e-006,-0.00275880617
1.01428e-006,-0.00280115799
1.02228e-006,-0.00281998103
1.03028e-006,-0.00268116116
1.03828e-006,-0.00275645329
1.04628e-006,-0.0026764554
1.05428e-006,-0.00256822296
1.06228e-006,-0.00253763553
1.07028e-006,-0.00253292977
1.07828e-006,-0.00253292977
1.08628e-006,-0.00256822296
1.09428e-006,-0.00254704704
1.10228e-006,-0.00268351403
1.11028e-006,-0.00268116116
1.11828e-006,-0.00275174753
1.12628e-006,-0.00266939676
1.13428e-006,-0.0026199863
1.14228e-006,-0.00271645434
1.15028e-006,-0.00283174542
1.15828e-006,-0.00282468678
1.16628e-006,-0.00293527211
1.17428e-006,-0.00284821558
1.18228e-006,-0.00287174437
1.19028e-006,-0.00294938938
1.19828e-006,-0.0029470365
1.20628e-006,-0.00294233074
1.21428e-006,-0.00285056846
1.22228e-006,-0.00288350876
1.23028e-006,-0.00297762393
1.23828e-006,-0.00293291923
1.24628e-006,-0.00301291712
1.25428e-006,-0.00293762498
1.26228e-006,-0.00295409514
1.27028e-006,-0.00296821241
1.27828e-006,-0.00294468362
1.28628e-006,-0.00296821241
1.29428e-006,-0.00292350771
1.30228e-006,-0.00296821241
1.31028e-006,-0.00295409514
1.31828e-006,-0.00292350771
1.32628e-006,-0.00303409303
1.33428e-006,-0.00291174331
1.34228e-006,-0.0029023318
1.35028e-006,-0.00292115483
1.35828e-006,-0.00285762709
1.36628e-006,-0.00293762498
1.37428e-006,-0.00291409619
1.38228e-006,-0.00298938833
1.39028e-006,-0.00296115378
1.39828e-006,-0.00297056529
1.40628e-006,-0.00297527105
1.41428e-006,-0.00302468151
1.42228e-006,-0.00301291712
1.43028e-006,-0.00286703861
1.43828e-006,-0.00293291923
1.44628e-006,-0.0029470365
1.45428e-006,-0.00299879984
1.46228e-006,-0.00289762604
1.47028e-006,-0.00291409619
1.47828e-006,-0.00304821031
1.48628e-006,-0.00289997892
1.49428e-006,-0.0030717391
1.50228e-006,-0.00299644696
1.51028e-006,-0.00305056319
1.51828e-006,-0.00302468151
1.52628e-006,-0.00304350455
1.53428e-006,-0.00299174121
1.54228e-006,-0.00297291817
1.55028e-006,-0.00301997576
1.55828e-006,-0.00302468151
1.56628e-006,-0.00305762182
1.57428e-006,-0.00302468151
1.58228e-006,-0.00303409303
1.59028e-006,-0.00300821136
1.59828e-006,-0.0028905674
1.60628e-006,-0.00282703966
1.61428e-006,-0.00288821452
1.62228e-006,-0.00299174121
1.63028e-006,-0.00294938938
1.63828e-006,-0.00297527105
1.64628e-006,-0.00300821136
1.65428e-006,-0.00303174015
1.66228e-006,-0.00294938938
1.67028e-006,-0.00285527421
1.67828e-006,-0.00292115483
1.68628e-006,-0.00303409303
1.69428e-006,-0.00293291923
1.70228e-006,-0.00300585848
1.71028e-006,-0.00297762393
1.71828e-006,-0.00296115378
1.72628e-006,-0.00287880301
1.73428e-006,-0.00282939254
1.74228e-006,-0.00285997997
1.75028e-006,-0.00294468362
1.75828e-006,-0.00302232864
1.76628e-006,-0.00297056529
1.77428e-006,-0.0028458627
1.78228e-006,-0.0030035056
1.79028e-006,-0.00297056529
1.79828e-006,-0.00303644591
1.80628e-006,-0.00300821136
1.81428e-006,-0.00303174015
1.82228e-006,-0.0029588009
1.83028e-006,-0.00302232864
1.83828e-006,-0.00297291817
1.84628e-006,-0.00304585743
1.85428e-006,-0.00303879879
1.86228e-006,-0.00297997681
1.87028e-006,-0.00293291923
1.87828e-006,-0.00296585953
1.88628e-006,-0.00304821031
1.89428e-006,-0.00296115378
1.90228e-006,-0.00299409409
1.91028e-006,-0.00288350876
1.91828e-006,-0.00287174437
1.92628e-006,-0.00291880195
1.93428e-006,-0.00285056846
1.94228e-006,-0.00286939149
1.95028e-006,-0.00288821452
1.95828e-006,-0.00297997681
1.96628e-006,-0.00300821136
1.97428e-006,-0.00280351087
1.98228e-006,-0.00253292977
1.99028e-006,-0.00252587113
1.99828e-006,-0.00276115905
2.00628e-006,-0.00268821979
2.01428e-006,-0.00267174964
2.02228e-006,-0.0027211601
2.03028e-006,-0.00275645329
2.03828e-006,-0.00277998208
2.04628e-006,-0.00274233601
2.05428e-006,-0.00278704072
2.06228e-006,-0.00272821874
2.07028e-006,-0.00269527843
2.07828e-006,-0.00256822296
2.08628e-006,-0.00256587008
2.09428e-006,-0.00254939992
2.10228e-006,-0.00252351825
2.11028e-006,-0.00260351614
2.11828e-006,-0.00265763236
2.12628e-006,-0.002664691
2.13428e-006,-0.00272821874
2.14228e-006,-0.00284350982
2.15028e-006,-0.00286939149
2.15828e-006,-0.00282233391
2.16628e-006,-0.00278233496
2.17428e-006,-0.00279880511
2.18228e-006,-0.00278468784
2.19028e-006,-0.00283645118
2.19828e-006,-0.00285292133
2.20628e-006,-0.00289527316
2.21428e-006,-0.00290468468
2.22228e-006,-0.00282468678
2.23028e-006,-0.00296350666
2.23828e-006,-0.0028905674
2.24628e-006,-0.00299644696
2.25428e-006,-0.00302703439
2.26228e-006,-0.00298468257
2.27028e-006,-0.00308585637
2.27828e-006,-0.00298468257
2.28628e-006,-0.00297056529
2.29428e-006,-0.00298938833
2.30228e-006,-0.00297762393
2.31028e-006,-0.0030035056
2.31828e-006,-0.00302938727
2.32628e-006,-0.00302468151
2.33428e-006,-0.00308585637
2.34228e-006,-0.00292115483
2.35028e-006,-0.00292586059
2.35828e-006,-0.00301527
2.36628e-006,-0.00301762288
2.37428e-006,-0.00299644696
2.38228e-006,-0.00299409409
2.39028e-006,-0.00297527105
2.39828e-006,-0.00285527421
2.40628e-006,-0.0028340983
2.41428e-006,-0.00297997681
2.42228e-006,-0.00298703545
2.43028e-006,-0.00287880301
2.43828e-006,-0.00300821136
2.44628e-006,-0.00289997892
2.45428e-006,-0.0028905674
2.46228e-006,-0.00297762393
2.47028e-006,-0.00300821136
2.47828e-006,-0.00301527
2.48628e-006,-0.00295174226
2.49428e-006,-0.00294233074
2.50228e-006,-0.00299409409
2.51028e-006,-0.00294233074
2.51828e-006,-0.00290703756
2.52628e-006,-0.00292350771
2.53428e-006,-0.00291174331
2.54228e-006,-0.00295644802
2.55028e-006,-0.00297527105
2.55828e-006,-0.00293762498
2.56628e-006,-0.00296115378
2.57428e-006,-0.00305526894
2.58228e-006,-0.00301056424
2.59028e-006,-0.00291174331
2.59828e-006,-0.00286233285
2.60628e-006,-0.00290468468
2.61428e-006,-0.00289292028
2.62228e-006,-0.00289762604
2.63028e-006,-0.00290468468
2.63828e-006,-0.00276351193
2.64628e-006,-0.00276586481
2.65428e-006,-0.0029023318
2.66228e-006,-0.00303644591
2.67028e-006,-0.00309291501
2.67828e-006,-0.00298938833
2.68628e-006,-0.00293291923
2.69428e-006,-0.00286703861
2.70228e-006,-0.00291174331
2.71028e-006,-0.00285292133
2.71828e-006,-0.00289997892
2.72628e-006,-0.00295174226
2.73428e-006,-0.00288586164
2.74228e-006,-0.00288586164
2.75028e-006,-0.00288821452
2.75828e-006,-0.00293762498
2.76628e-006,-0.00291174331
2.77428e-006,-0.00285527421
2.78228e-006,-0.00283880406
2.79028e-006,-0.00280586375
2.79828e-006,-0.0028905674
2.80628e-006,-0.0028340983
2.81428e-006,-0.00282468678
2.82228e-006,-0.00277527632
2.83028e-006,-0.00287409725
2.83828e-006,-0.00296585953
2.84628e-006,-0.0029023318
2.85428e-006,-0.00286703861
2.86228e-006,-0.00287174437
2.87028e-006,-0.00290939043
2.87828e-006,-0.00295174226
2.88628e-006,-0.00278233496
2.89428e-006,-0.00278704072
2.90228e-006,-0.00277292344
2.91028e-006,-0.00276351193
2.91828e-006,-0.0028340983
2.92628e-006,-0.0029588009
2.93428e-006,-0.00292115483
2.94228e-006,-0.00286468573
2.95028e-006,-0.00299644696
2.95828e-006,-0.00293291923
2.96628e-006,-0.00293527211
2.97428e-006,-0.00293762498
2.98228e-006,-0.00295409514
2.99028e-006,-0.00288821452
2.99828e-006,-0.00282939254
3.00628e-006,-0.00285527421
3.01428e-006,-0.00279174648
3.02228e-006,-0.00286233285
3.03028e-006,-0.00288115588
3.03828e-006,-0.00287174437
3.04628e-006,-0.00270468995
3.05428e-006,-0.00286468573
3.06228e-006,-0.00283174542
3.07028e-006,-0.00275880617
3.07828e-006,-0.00280115799
3.08628e-006,-0.00280586375
3.09428e-006,-0.00278233496
3.10228e-006,-0.00272586586
3.11028e-006,-0.00269763131
3.11828e-006,-0.00281292239
3.12628e-006,-0.00288350876
3.13428e-006,-0.00292350771
3.14228e-006,-0.0029023318
3.15028e-006,-0.00287880301
3.15828e-006,-0.00285056846
3.16628e-006,-0.00274233601
3.17428e-006,-0.00287880301
3.18228e-006,-0.00277527632
3.19028e-006,-0.00281762815
3.19828e-006,-0.00277998208
3.20628e-006,-0.00275410041
3.21428e-006,-0.00284115694
3.22228e-006,-0.00287409725
3.23028e-006,-0.00292586059
3.23828e-006,-0.00287409725
3.24628e-006,-0.00274468889
3.25428e-006,-0.00264822085
3.26228e-006,-0.00271880722
3.27028e-006,-0.00276821768
3.27828e-006,-0.00287645013
3.28628e-006,-0.00275410041
3.29428e-006,-0.00278468784
3.30228e-006,-0.00283880406
3.31028e-006,-0.00278468784
3.31828e-006,-0.00282703966
3.32628e-006,-0.00284115694
3.33428e-006,-0.00284115694
3.34228e-006,-0.00279174648
3.35028e-006,-0.00282233391
3.35828e-006,-0.0027329245
3.36628e-006,-0.00279645223
3.37428e-006,-0.0027776292
3.38228e-006,-0.00279645223
3.39028e-006,-0.00275410041
3.39828e-006,-0.00281527527
3.40628e-006,-0.00282939254
3.41428e-006,-0.00288586164
3.42228e-006,-0.00278468784
3.43028e-006,-0.00286233285
3.43828e-006,-0.0028458627
3.44628e-006,-0.00275880617
3.45428e-006,-0.00271880722
3.46228e-006,-0.00271174858
3.47028e-006,-0.00269057267
3.47828e-006,-0.0027893936
3.48628e-006,-0.00280586375
3.49428e-006,-0.0027211601
3.50228e-006,-0.0028340983
3.51028e-006,-0.00282233391
3.51828e-006,-0.00277292344
3.52628e-006,-0.00276821768
3.53428e-006,-0.00286468573
3.54228e-006,-0.00287645013
3.55028e-006,-0.00281056951
3.55828e-006,-0.00276351193
3.56628e-006,-0.00280351087
3.57428e-006,-0.00278468784
3.58228e-006,-0.0027893936
3.59028e-006,-0.00282233391
3.59828e-006,-0.00277527632
3.60628e-006,-0.00281292239
3.61428e-006,-0.00281292239
3.62228e-006,-0.00268116116
3.63028e-006,-0.0027893936
3.63828e-006,-0.00278704072
3.64628e-006,-0.00277057056
3.65428e-006,-0.00265527948
3.66228e-006,-0.00276115905
3.67028e-006,-0.00270233707
3.67828e-006,-0.0027776292
3.68628e-006,-0.00269527843
3.69428e-006,-0.00274939465
3.70228e-006,-0.00279645223
3.71028e-006,-0.0027211601
3.71828e-006,-0.00275410041
3.72628e-006,-0.00278233496
3.73428e-006,-0.0027329245
3.74228e-006,-0.00287880301
3.75028e-006,-0.00280821663
3.75828e-006,-0.00275174753
3.76628e-006,-0.00276351193
3.77428e-006,-0.00276586481
3.78228e-006,-0.00275645329
3.79028e-006,-0.00278468784
3.79828e-006,-0.00273527738
3.80628e-006,-0.00259410463
3.81428e-006,-0.00265998524
3.82228e-006,-0.00270704283
3.83028e-006,-0.0026764554
